0.244433497,0.975704787,0.231498333,0.247287604,0.338400882,0.52016608,0.25034532,0.074900979,0.464160483,0.43461448,0.911998609,0.926654485,0.571797606,0.003323603,0.10603123,0.789763198,0.744392563,0.728370419,0.281768237,0.381803207,0.464153907,0.929941055,0.652551683,0.823826315,0.457044074,0.594681448,0.384088535,0.824978075,0.019926309,0.814006326,0.97150496,0.835641498,0.010830608,0.313174507,0.699610222,0.58407627,0.647478952,0.185734476,0.78594827,0.2515274,0.337256034,0.697175427,0.712635766,0.29583934,0.113346377,0.145384025,0.488027931,0.316295972
0.951410325,0.755336806,0.466096498,0.235228587,0.214206678,0.124766665,0.074799518,0.945233969,0.733756687,0.264913282,0.651807348,0.614914509,0.543430496,0.690046492,0.066177173,0.676040789,0.58586316,0.407985788,0.787977258,0.208866442,0.018103216,0.846978655,0.809231758,0.351971744,0.214384661,0.706630015,0.595383898,0.890129987,0.8585931,0.741418655,0.880040097,0.999373495,0.296121245,0.393409298,0.13169965,0.621643965,0.32255275,0.793339223,0.558458007,0.892175749,0.679208778,0.355952221,0.376856872,0.699479206,0.396289728,0.001693388,0.424502205,0.528758878
0.07195332,0.830324519,0.501940295,0.375667382,0.44084859,0.329991798,0.216672469,0.420741442,0.271462273,0.036755733,0.355812812,0.473424661,0.852449293,0.281058244,0.203034002,0.34642608,0.913235646,0.558139393,0.911402594,0.792022882,0.385076199,0.745649293,0.527596493,0.927390358,0.001365783,0.744173082,0.035960043,0.146501247,0.334693397,0.412750636,0.916296075,0.866575212,0.354563432,0.478664999,0.9640812,0.583553275,0.285252031,0.359823038,0.746578198,0.608959759,0.962683188,0.040030397,0.80480784,0.805836297,0.975245163,0.338491714,0.309939161,0.543923969
0.002056065,0.756216658,0.518921575,0.146143535,0.398805854,0.213513183,0.966425572,0.188918102,0.562952502,0.601155307,0.134033031,0.614683182,0.104405033,0.569320475,0.97106977,0.397616172,0.404131273,0.22133916,0.876374603,0.811607111,0.12973481,0.96656605,0.759935351,0.339531886,0.949738001,0.706062118,0.134340908,0.479483076,0.102537013,0.528771536,0.542987753,0.595873308,0.92217324,0.941545374,0.749445121,0.34018977,0.207813464,0.030262249,0.787751812,0.115524118,0.673838679,0.456712779,0.710261723,0.524412532,0.331258973,0.964918832,0.46848784,0.919320066
0.558454434,0.498894689,0.367690831,0.74016266,0.409502187,0.864312578,0.724833546,0.116635781,0.685570606,0.947273676,0.569365191,0.747490873,0.861737603,0.488719235,0.759657817,0.965106791,0.400899227,0.832302749,0.632583514,0.128723633,0.41987104,0.871502302,0.043124548,0.807596071,0.938562354,0.288065575,0.430341986,0.306987806,0.611127622,0.373972538,0.436638133,0.556476429,0.313176398,0.511510686,0.545722111,0.150636157,0.324894245,0.964165912,0.424245426,0.598716925,0.814338956,0.670167134,0.081734718,0.325049855,0.312275199,0.788308501,0.13649585,0.391000588
0.241317524,0.100037805,0.942405029,0.302168742,0.38542633,0.162155094,0.574656916,0.844000601,0.094522926,0.774729698,0.35495852,0.817591957,0.169047181,0.410608841,0.151305666,0.60997919,0.525775168,0.353660085,0.56435926,0.711344654,0.342626704,0.986856626,0.579662255,0.260438921,0.66635463,0.168459775,0.768939688,0.461137056,0.277784571,0.721713218,0.139040539,0.899753382,0.955400835,0.614994216,0.714304693,0.696638758,0.537824532,0.227938684,0.939716427,0.673370173,0.007673533,0.603620377,0.264370249,0.050725695,0.284802306,0.151723368,0.462640534,0.891110106
0.227473991,0.094484773,0.675136476,0.942801549,0.346488794,0.31941729,0.935849255,0.274012893,0.206926361,0.814140422,0.724919903,0.810837269,0.759980953,0.373295269,0.966425559,0.281386061,0.034881082,0.059872375,0.151185189,0.259650695,0.457758678,0.646472674,0.116428451,0.981975285,0.82767091,0.349640776,0.383104772,0.756662246,0.293685065,0.811754952,0.799429012,0.368105987,0.098236922,0.74981757,0.577456731,0.474909517,0.69480784,0.514480538,0.311393368,0.655967381,0.262319044,0.553066788,0.515026645,0.033662616,0.238838654,0.275238103,0.413068707,0.122051582
0.30843681,0.966468174,0.464077201,0.35034977,0.188958184,0.403669683,0.925142387,0.879784769,0.592992246,0.266767851,0.098453507,0.281248473,0.232688095,0.621246479,0.187154277,0.333276672,0.60206643,0.06848183,0.679393814,0.515253696,0.633497315,0.120253782,0.148052428,0.152750451,0.568192404,0.415121751,0.492941402,0.380367972,0.197418685,0.234797441,0.045524467,0.265453185,0.162285723,0.279166137,0.77614631,0.3255335,0.869927573,0.312361049,0.879456309,0.466798377,0.716302942,0.514799072,0.239587995,0.884695566,0.839963212,0.334780811,0.41807667,0.18384529
0.72106109,0.446317676,0.141293677,0.868186274,0.281528452,0.044116277,0.562381264,0.820441054,0.577526931,0.273854797,0.615793472,0.500212449,0.679471771,0.809576388,0.068353252,0.139158853,0.79496371,0.935502133,0.513078276,0.142838018,0.838194398,0.455797794,0.383498299,0.229538346,0.957532514,0.928904929,0.183013333,0.338351873,0.993823929,0.314753248,0.536462367,0.165124479,0.837625244,0.54213769,0.542070463,0.800061464,0.484707569,0.064830873,0.032621062,0.022929375,0.866643376,0.106678404,0.974141929,0.768125108,0.643951395,0.605770095,0.176113983,0.674105641
0.746920655,0.482290673,0.429188556,0.621738805,0.183546096,0.477627036,0.822540468,0.286920999,0.186873797,0.042367913,0.464357116,0.974773312,0.631765128,0.467178658,0.091065074,0.53871425,0.475507713,0.670366697,0.401061394,0.723206098,0.541717205,0.97260318,0.312135882,0.646978095,0.555926264,0.44751472,0.717864359,0.606006154,0.556788246,0.502466611,0.794317009,0.11024852,0.414708468,0.980539265,0.036448303,0.84946108,0.99246831,0.890219073,0.289296571,0.313708244,0.709683545,0.757348672,0.349274852,0.147181718,0.869710237,0.860534777,0.839481691,0.973520629
0.520467444,0.147797214,0.372558596,0.144344753,0.692930141,0.234336699,0.1176432,0.265035592,0.819470924,0.520564043,0.779294255,0.799687513,0.336370214,0.988055849,0.578254311,0.729509465,0.778200174,0.986346536,0.153473506,0.818060265,0.639024331,0.225647492,0.532659174,0.619402231,0.600845836,0.297556417,0.058153426,0.340848732,0.247452099,0.035203963,0.021724855,0.500262629,0.028319041,0.783716632,0.989643703,0.983822193,0.623160437,0.924027891,0.659346799,0.814041232,0.012236624,0.275264548,0.787177588,0.059602714,0.888351297,0.878561966,0.660633514,0.874330854
0.562764998,0.319504563,0.619165208,0.148968449,0.493151079,0.957860163,0.184759671,0.543058538,0.160092367,0.237473222,0.159807341,0.705654469,0.5628682,0.660634014,0.711055325,0.867213406,0.339595732,0.895353638,0.301538628,0.864719838,0.865715682,0.030214751,0.717331063,0.538363252,0.545830477,0.071666901,0.662318699,0.083530475,0.7459085,0.750819772,0.374518501,0.990870575,0.067004206,0.870787012,0.798929142,0.236955093,0.774712679,0.407651558,0.737757185,0.837148643,0.735444146,0.585092131,0.665157821,0.977404803,0.414980532,0.740812396,0.319730283,0.869057802
0.244755065,0.424708225,0.631552511,0.546266595,0.918386427,0.31329328,0.5664498,0.144787936,0.989253876,0.503544436,0.358304872,0.604810647,0.631469108,0.908948531,0.904205299,0.684372397,0.433993193,0.174425545,0.174522748,0.431544324,0.726986135,0.252807392,0.644150145,0.175987476,0.256363955,0.158401845,0.864484978,0.543173606,0.788561337,0.588187151,0.01087262,0.086648097,0.422341895,0.333166124,0.807029322,0.757265453,0.583456814,0.284694777,0.614388982,0.383014176,0.6671223,0.972630334,0.274682656,0.608762735,0.957971003,0.514455861,0.032522142,0.31470891
0.864005516,0.508419998,0.58398846,0.21375833,0.972650685,0.01053595,0.623120009,0.064532071,0.093546629,0.757084192,0.295341368,0.031468592,0.097277966,0.568243127,0.07061643,0.603729182,0.770976366,0.820162947,0.742421651,0.309780411,0.308806347,0.897197087,0.757840948,0.511010943,0.652321784,0.549474296,0.328592928,0.741651768,0.085625108,0.065750478,0.612947719,0.831289097,0.96101985,0.861025806,0.739777211,0.434139177,0.655325691,0.413101025,0.349773384,0.381629124,0.232091485,0.833073981,0.916989382,0.174065563,0.265088206,0.582908341,0.224806652,0.015913763
0.087278593,0.269360405,0.563168723,0.124461435,0.459188848,0.198855658,0.852888813,0.750729119,0.208158698,0.393318583,0.596502918,0.151276188,0.098418319,0.2420602,0.477002052,0.343097354,0.01838212,0.731875444,0.611195852,0.791817691,0.301402835,0.936438276,0.423001153,0.644895994,0.992802127,0.186546308,0.498464898,0.635609234,0.412631843,0.472059814,0.819050231,0.041283967,0.312533446,0.103986885,0.989308066,0.682525462,0.094880271,0.042096645,0.304209301,0.761735049,0.839890817,0.880489373,0.274352797,0.168771072,0.181751877,0.402606973,0.217570701,0.39119778
0.675187047,0.936428655,0.600520053,0.707409016,0.256912739,0.060182786,0.339373663,0.804952896,0.144353684,0.577147599,0.700813043,0.760718567,0.522186019,0.212175665,0.139925608,0.918586284,0.463212094,0.967973819,0.197495261,0.920438823,0.242066577,0.16179524,0.25084548,0.433073934,0.444583145,0.859126806,0.48081899,0.763670861,0.313893335,0.564854198,0.816704712,0.790182616,0.620163846,0.931593474,0.574246634,0.983113721,0.798775067,0.339898767,0.401830696,0.091396222,0.335799742,0.485879413,0.274651089,0.759655693,0.10066606,0.340732267,0.692290733,0.358011571
0.55027277,0.191679716,0.532855905,0.223507508,0.824104471,0.579322192,0.777613782,0.805619091,0.626200772,0.788294203,0.782878031,0.860287691,0.167696078,0.094411658,0.32318658,0.210630906,0.855370241,0.232827988,0.956731664,0.848252474,0.17081796,0.390587461,0.65104756,0.995780082,0.8957831,0.137612091,0.529373386,0.365703265,0.928155038,0.116762811,0.286670776,0.487440016,0.413447081,0.812608772,0.363196709,0.032453229,0.029388218,0.504253986,0.850069861,0.187418535,0.751674891,0.695828078,0.750845781,0.034634608,0.680904763,0.986059554,0.295082878,0.927774222
0.22779324,0.37222432,0.111132306,0.011109482,0.602929058,0.455300772,0.843343282,0.0873183,0.682674724,0.959645761,0.408498067,0.485996492,0.765052462,0.161373257,0.10953691,0.030771843,0.065392639,0.193799481,0.801665225,0.089288408,0.853031386,0.827433916,0.476816512,0.834728483,0.179155163,0.289586513,0.645534743,0.728777355,0.225754136,0.383415733,0.218496738,0.229522778,0.11230357,0.288667883,0.764100893,0.842620817,0.792517289,0.286353831,0.049090455,0.452543041,0.800274581,0.533772454,0.605243574,0.533927536,0.71789486,0.198416448,0.717575224,0.156622345
0.097567049,0.95914608,0.601697397,0.831644828,0.303571818,0.507285813,0.7396483,0.197286661,0.191390244,0.280105369,0.318548254,0.045771604,0.824142067,0.802542396,0.019917595,0.279813118,0.26793954,0.118171614,0.200554509,0.688131022,0.471655004,0.468691262,0.948225692,0.702092798,0.001424724,0.91709655,0.943191593,0.596723992,0.346475035,0.326796033,0.183075935,0.821358559,0.327725155,0.626047419,0.090982095,0.741124467,0.27572802,0.175096557,0.807202832,0.56087272,0.210782046,0.894038066,0.111604006,0.731378192,0.404853621,0.481624881,0.596200169,0.661498282
0.493730605,0.571067212,0.601362815,0.038809734,0.838197504,0.580528746,0.739871867,0.026972638,0.665439648,0.802015308,0.659792458,0.546455743,0.557399544,0.1912602,0.966335454,0.886815506,0.657222136,0.640974393,0.715262265,0.743296693,0.945554853,0.59994959,0.881448939,0.813770982,0.063820467,0.246552188,0.200644283,0.747025956,0.657139331,0.146291095,0.617901297,0.36172858,0.949627817,0.833517695,0.037417288,0.573160519,0.329991743,0.76588623,0.025255311,0.106985168,0.155370968,0.597516224,0.607694381,0.515115548,0.562621875,0.653553639,0.233017694,0.688790998
0.014348069,0.578801211,0.57358925,0.821221217,0.768173819,0.56313725,0.525690739,0.358943435,0.233135192,0.707621307,0.869638635,0.059793553,0.162188882,0.567057387,0.560049186,0.752638635,0.375438323,0.669430737,0.040178214,0.920830738,0.272497989,0.567773666,0.617023685,0.622730855,0.631812347,0.714765164,0.495044763,0.231328826,0.448920745,0.868653298,0.023849449,0.909205123,0.184278189,0.511467716,0.078186073,0.058977538,0.953037872,0.697711913,0.034618011,0.210278884,0.950543554,0.847412838,0.143163502,0.831717329,0.823125232,0.784931013,0.601558728,0.958066832
0.374639536,0.553196828,0.020930727,0.976689342,0.850055062,0.406255985,0.155106658,0.297900923,0.107397296,0.046721451,0.198502882,0.637351231,0.900376311,0.761021536,0.16669447,0.705244286,0.533454349,0.499667973,0.592899369,0.294590545,0.408014115,0.763362368,0.106616814,0.498843594,0.812760924,0.038284014,0.596841951,0.936988257,0.609201924,0.336207387,0.553493733,0.683405085,0.473829262,0.782695591,0.179944933,0.646962802,0.016960324,0.274763073,0.984128342,0.306833584,0.024556532,0.0983063,0.039955636,0.499267137,0.725079693,0.683562087,0.002859863,0.343239148
0.719574304,0.044704129,0.12709208,0.297600663,0.096615708,0.389223315,0.685070645,0.604626202,0.029935613,0.997986733,0.337407147,0.158991982,0.455395306,0.346772383,0.283010526,0.094380466,0.883952652,0.577550093,0.123522025,0.724834667,0.011412885,0.090997614,0.426508613,0.20105855,0.743048698,0.697625705,0.76791055,0.929641124,0.969739179,0.177944383,0.375302319,0.434053003,0.982610746,0.393083109,0.287812183,0.773546693,0.016356222,0.510305748,0.079255691,0.112252943,0.321586286,0.262883762,0.108000313,0.477411878,0.278295001,0.126267461,0.346926399,0.418011732
0.339125448,0.134444842,0.849603282,0.102214338,0.561561767,0.634709824,0.99568929,0.970762,0.589056821,0.214312522,0.738015476,0.991597967,0.899890791,0.846118296,0.56589058,0.924215937,0.817777815,0.067381602,0.839970281,0.649306479,0.464110852,0.345664904,0.785437996,0.799011716,0.661521142,0.525136664,0.993732663,0.697668096,0.577052812,0.976093977,0.7109684,0.574031002,0.871636112,0.568552786,0.932873004,0.992222042,0.35852203,0.089822625,0.982559193,0.309270402,0.980260802,0.253562602,0.839191496,0.802785009,0.93295149,0.701926144,0.714918572,0.658654144
0.488831315,0.145591446,0.758327879,0.313178661,0.980746142,0.67508912,0.322030222,0.453959892,0.70018545,0.413934482,0.471021875,0.694364948,0.372981431,0.276087798,0.118675099,0.71000951,0.13147258,0.08139233,0.523406994,0.585087497,0.526292274,0.13717766,0.732625124,0.220706499,0.792754393,0.40752034,0.375996094,0.917833169,0.150203184,0.300781392,0.774151563,0.331439508,0.386661149,0.782265254,0.550549891,0.893032609,0.105363293,0.644892667,0.268802196,0.1983603,0.724832915,0.296807688,0.824172051,0.937484639,0.581546239,0.305541922,0.722356857,0.864471998
0.505470979,0.136816636,0.969884694,0.959060564,0.336568689,0.002632404,0.833012161,0.566660137,0.291161422,0.636872868,0.566046313,0.43699847,0.15376227,0.255719169,0.874271941,0.239791691,0.737679502,0.504000998,0.909760055,0.344130731,0.734249663,0.173045421,0.460222227,0.451417076,0.796730526,0.852821764,0.399070761,0.96086844,0.778847572,0.20972712,0.48510439,0.341431168,0.330033032,0.859741672,0.973581897,0.525078861,0.938806528,0.656070346,0.341664379,0.513677436,0.448764996,0.04312833,0.261581586,0.003812814,0.503632563,0.155631434,0.191260282,0.267969452
0.262092192,0.638350541,0.832912334,0.715146478,0.118939081,0.024895001,0.769139588,0.261443358,0.983925295,0.33605176,0.53183248,0.181725777,0.446610098,0.668789526,0.826941839,0.568028074,0.368688428,0.483221141,0.954155942,0.611708628,0.620525719,0.842844513,0.333343811,0.231708569,0.669555787,0.34503004,0.102064177,0.679891933,0.423877131,0.959980929,0.461141424,0.048660517,0.961285117,0.613257141,0.975642404,0.371004459,0.821401823,0.865373797,0.151122009,0.118878172,0.165199264,0.038520116,0.747880904,0.126550396,0.844110688,0.437594793,0.380161782,0.957582814
0.724243916,0.953457543,0.964104679,0.461326421,0.241949354,0.569093296,0.325653651,0.345531126,0.635920033,0.972298282,0.85095304,0.129745444,0.639366262,0.890128461,0.843305595,0.245850271,0.621045133,0.054853489,0.363727224,0.576287876,0.79384681,0.190219379,0.958723527,0.844923774,0.317408289,0.302785062,0.780308804,0.306361537,0.827521924,0.673630684,0.07462999,0.589558814,0.147492312,0.478842375,0.012963073,0.557670753,0.30450503,0.776281749,0.499321096,0.753584342,0.13237154,0.643917589,0.804444156,0.409900463,0.163224023,0.521532331,0.252745962,0.437016454
0.248643497,0.291164368,0.540139514,0.156278962,0.093874408,0.650263881,0.485471246,0.798041394,0.219291266,0.957783279,0.132322695,0.7280037,0.998061859,0.106249487,0.864013717,0.69420148,0.726302561,0.036510231,0.038808877,0.150501256,0.437156526,0.815371338,0.007681216,0.43404115,0.728720005,0.175722782,0.271543985,0.459282027,0.384072266,0.584720059,0.225588488,0.746398419,0.167379054,0.513524264,0.767972974,0.357380237,0.751218566,0.522643461,0.693968324,0.382618946,0.609317244,0.526637203,0.65137092,0.424875458,0.922535767,0.298891079,0.154845954,0.929754409
0.466434477,0.754659364,0.6444131,0.254342731,0.751849209,0.685911744,0.034300598,0.2313464,0.261156644,0.062041447,0.362631848,0.698243222,0.065919691,0.91514196,0.662178009,0.540724327,0.352121515,0.857120637,0.803730519,0.992858353,0.200461989,0.371158179,0.752457569,0.278415209,0.478122045,0.80655254,0.700579516,0.687993882,0.377007428,0.124393862,0.627701593,0.94626477,0.07850648,0.554245416,0.647592932,0.198636961,0.386135407,0.127126295,0.461915817,0.952616078,0.486751562,0.786827045,0.529045018,0.496058054,0.14133608,0.916492721,0.182806091,0.162057894
0.025312628,0.725390132,0.683733128,0.095628345,0.320040507,0.091777881,0.391172427,0.579477435,0.932125625,0.45825403,0.259440603,0.544547197,0.365644979,0.740584988,0.942889666,0.703549695,0.723224131,0.971220231,0.643736139,0.085851428,0.982482081,0.144949161,0.766035582,0.784535509,0.806492139,0.80172558,0.659756926,0.573969747,0.484470474,0.536663953,0.701910995,0.514665568,0.502801465,0.993809662,0.852094945,0.830341496,0.157048075,0.43626085,0.976001073,0.403673578,0.277970556,0.847928499,0.390644171,0.439500237,0.232324804,0.353119857,0.566733308,0.686426928
0.066524663,0.648765027,0.245695152,0.515469837,0.470467205,0.317889582,0.847636323,0.913409882,0.949480772,0.673539201,0.41706797,0.053664941,0.214453694,0.367845054,0.711163166,0.394178365,0.096946659,0.278723967,0.777329229,0.266448969,0.655901828,0.625298868,0.172005096,0.717645038,0.915904171,0.705089366,0.404280177,0.764150741,0.164152894,0.466901842,0.637405133,0.278377555,0.038886688,0.904748591,0.848927989,0.895346921,0.65866706,0.127709671,0.011281158,0.788188702,0.809553033,0.42147128,0.000250549,0.018255209,0.169792419,0.00969761,0.764032839,0.559528301
0.49245672,0.159407394,0.104810839,0.215975989,0.837704551,0.949271549,0.552539033,0.165334308,0.503378143,0.580877347,0.633549997,0.617853802,0.737162606,0.579633611,0.593386066,0.848725804,0.95991601,0.350158068,0.319651066,0.963464114,0.567110736,0.216731594,0.581287059,0.062077926,0.994103793,0.513618816,0.636487074,0.522776959,0.715054215,0.257502005,0.360566225,0.839566229,0.876480125,0.309938968,0.447311115,0.806126803,0.630553327,0.952179379,0.96458968,0.7624311,0.985613699,0.255483483,0.666943766,0.839300294,0.05326357,0.514234614,0.143543208,0.500372493
